iter	MAE
0	5.779438554
1	5.76479358
2	5.750184976
3	5.735566318
4	5.721125486
5	5.706802783
6	5.692656453
7	5.678524049
8	5.664416462
9	5.650424484
10	5.636513778
11	5.622654102
12	5.608956744
13	5.595261668
14	5.581690388
15	5.568243346
16	5.554768198
17	5.541409255
18	5.52819538
19	5.514971335
20	5.501771919
21	5.488595667
22	5.47549546
23	5.462348413
24	5.449554104
25	5.436856354
26	5.424211784
27	5.411375974
28	5.398720215
29	5.386422508
30	5.374019322
31	5.361727696
32	5.349536828
33	5.337276541
34	5.32508457
35	5.31285179
36	5.300838957
37	5.288997417
38	5.277095223
39	5.265230547
40	5.253812806
41	5.242194067
42	5.230594923
43	5.219086734
44	5.207760764
45	5.196362646
46	5.185204121
47	5.174042766
48	5.162842564
49	5.151671177
50	5.140689467
51	5.129696706
52	5.118548016
53	5.107425454
54	5.096692213
55	5.086135191
56	5.075420235
57	5.064746612
58	5.054229185
59	5.043681482
60	5.033213255
61	5.022630187
62	5.012313135
63	5.001876249
64	4.991624635
65	4.981401508
66	4.971174175
67	4.960940938
68	4.950696527
69	4.940267599
70	4.930041547
71	4.919849919
72	4.909851057
73	4.89975042
74	4.889917928
75	4.880200311
76	4.870245308
77	4.860389807
78	4.850418281
79	4.840633228
80	4.831212212
81	4.821373531
82	4.811723777
83	4.802101857
84	4.792416377
85	4.78285406
86	4.773288551
87	4.763465771
88	4.753992341
89	4.744344857
90	4.734693537
91	4.72546626
92	4.715895598
93	4.706395274
94	4.697147122
95	4.68781885
96	4.678419924
97	4.669182365
98	4.659806794
99	4.650787516
100	4.641555342
101	4.632308066
102	4.623232751
103	4.614256005
104	4.605251284
105	4.596226803
106	4.587306816
107	4.57815061
108	4.569011897
109	4.560161934
110	4.551183973
111	4.542286631
112	4.533512132
113	4.524871831
114	4.516089224
115	4.507679349
116	4.498899802
117	4.490251019
118	4.481403942
119	4.472802948
120	4.46437472
121	4.455891372
122	4.44722976
123	4.43888984
124	4.430165917
125	4.42166912
126	4.413468169
127	4.404972343
128	4.396556842
129	4.388047007
130	4.379492324
131	4.371223113
132	4.362810373
133	4.354110799
134	4.345607215
135	4.337280595
136	4.329277764
137	4.321070524
138	4.31262186
139	4.304595403
140	4.296229224
141	4.288156418
142	4.27960307
143	4.271434998
144	4.263307868
145	4.255153145
146	4.246897438
147	4.238998288
148	4.230902149
149	4.222843027
150	4.214592411
151	4.206656675
152	4.198813096
153	4.191013158
154	4.182880623
155	4.175083374
156	4.167207463
157	4.159333034
158	4.151643561
159	4.143445968
160	4.13554253
161	4.127581539
162	4.119504489
163	4.111388101
164	4.103454399
165	4.095702633
166	4.088064776
167	4.080136303
168	4.072587179
169	4.06476549
170	4.056736466
171	4.048911665
172	4.041417662
173	4.033797188
174	4.026095231
175	4.018292557
176	4.010441224
177	4.00246634
178	3.994597694
179	3.987057699
180	3.979292458
181	3.971968988
182	3.964419687
183	3.956864052
184	3.949324019
185	3.941717476
186	3.933980225
187	3.926312667
188	3.918498046
189	3.911008228
190	3.903605089
191	3.895922204
192	3.888216778
193	3.880776761
194	3.873408097
195	3.866037597
196	3.858916222
197	3.851607327
198	3.844564208
199	3.837335132
200	3.829956886
201	3.822527566
202	3.815487591
203	3.808238229
204	3.800909241
205	3.793882021
206	3.786719515
207	3.779377953
208	3.772153259
209	3.764764596
210	3.757519693
211	3.750287223
212	3.74320087
213	3.736195806
214	3.729186142
215	3.722558457
216	3.715594072
217	3.708475606
218	3.701601703
219	3.694697214
220	3.687761037
221	3.680769378
222	3.67386728
223	3.666946101
224	3.660231894
225	3.653511918
226	3.646336707
227	3.639197745
228	3.632688752
229	3.625834002
230	3.618867907
231	3.611928955
232	3.605280365
233	3.598238762
234	3.591305047
235	3.584406018
236	3.577690771
237	3.570948235
238	3.564088186
239	3.557409692
240	3.551103743
241	3.54445643
242	3.537721398
243	3.530973947
244	3.524694037
245	3.51812936
246	3.511749156
247	3.50521115
248	3.498740837
249	3.492013262
250	3.485606121
251	3.479274543
252	3.47316683
253	3.466538518
254	3.460543705
255	3.454013269
256	3.447631276
257	3.440963267
258	3.434527665
259	3.428185359
260	3.421923056
261	3.41557612
262	3.40917251
263	3.402887552
264	3.396525189
265	3.390046328
266	3.38358585
267	3.377179409
268	3.370687127
269	3.36431798
270	3.35797269
271	3.35170434
272	3.345491104
273	3.339518683
274	3.333386216
275	3.327029264
276	3.320827264
277	3.314651952
278	3.308452231
279	3.302462635
280	3.296224219
281	3.290093844
282	3.283998858
283	3.278049021
284	3.271977299
285	3.265874707
286	3.259614583
287	3.25355614
288	3.247531573
289	3.241429224
290	3.235279684
291	3.229317232
292	3.223209746
293	3.217545651
294	3.211582401
295	3.205527956
296	3.199914057
297	3.194057014
298	3.188047436
299	3.182344672
300	3.176424613
301	3.170520089
302	3.164751823
303	3.158963128
304	3.153277266
305	3.147536469
306	3.141904475
307	3.13605263
308	3.130330335
309	3.124436414
