seg_id,time_to_failure,time_to_failure_fold_1,time_to_failure_fold_2,time_to_failure_fold_3,time_to_failure_fold_4
seg_00030f,3.2511940598487854,3.8461936,3.4473383,2.8913233,2.819921
seg_0012b5,4.588525235652924,5.0656137,4.7232018,5.1066613,3.4586241
seg_00184e,6.295145273208618,5.929936,7.564002,5.8413157,5.8453274
seg_003339,8.401038885116577,8.411037,8.581892,8.191284,8.419942
seg_0042cc,6.339545488357544,6.876308,6.752389,6.4204574,5.3090277
seg_004314,1.3067210763692856,1.3097383,1.2632754,1.7436451,0.9102256
seg_004cd2,6.941956281661987,7.3054595,7.3920302,6.3113275,6.759008
seg_004ee5,5.217780590057373,5.926811,5.3102684,5.4956446,4.138398
seg_004f1f,4.40378874540329,5.2370243,4.1246085,4.6983356,3.5551865
seg_00648a,2.1730291545391083,2.3101833,2.1846082,1.9907244,2.2066007
seg_006e4a,2.8394023776054382,3.2418518,2.4492674,3.1739023,2.492588
seg_007a37,4.046429932117462,5.1170497,3.9066217,4.8906317,2.2714167
seg_00a37e,3.3196153044700623,3.9841533,2.8937614,4.665425,1.7351217
seg_00be11,2.7134328484535217,2.8481088,3.1700811,2.8796055,1.955936
seg_00c35b,7.8199827671051025,7.787821,7.856201,8.160198,7.475711
seg_00cc91,3.3492637276649475,4.062242,2.8936274,3.855431,2.5857544
seg_00e5f7,5.153974235057831,5.8923955,5.045982,5.726669,3.9508507
seg_00f3b9,3.339758962392807,4.4516745,2.2905452,4.9068084,1.7100078
seg_010eab,6.709039688110352,7.0106277,7.214355,6.6254377,5.9857383
seg_0125d9,3.9854320883750916,4.3061094,4.5728517,3.9886334,3.0741339
seg_0144cb,4.411503255367279,4.927823,5.0483847,4.9856076,2.6841977
seg_0165c6,8.299468278884888,8.265951,8.874014,7.8008614,8.257047
seg_016913,2.9690251648426056,3.8010776,2.1289737,4.511124,1.4349252
seg_016cdb,3.7626936435699463,4.61195,3.181051,4.7203574,2.5374162
seg_017314,7.239875555038452,7.48746,7.498896,7.2681103,6.7050357
seg_01a8dc,4.375354290008545,4.9055986,4.4508896,5.1555624,2.9893665
seg_01c775,7.694064497947693,8.220942,7.521595,7.041312,7.992409
seg_01ecb0,2.9891474545001984,4.3373933,1.9658781,4.0798445,1.5734739
seg_02042f,2.513977885246277,2.4728403,3.5483928,2.16615,1.8685284
seg_025e78,3.5959250926971436,4.738467,2.9986255,4.443057,2.2035506
seg_032822,3.2369959950447083,3.1303492,3.1658192,4.4996395,2.1521761
